2.4400877070872053,0.6811395453548839,0.6728161164007782,2.442914237622023,0.7104575651610724,0.7130063006613339,30
2.4158128758223394,0.7049993819903271,0.6967017676282431,2.4187718088036188,0.7345753024784479,0.7372529126495652,30
0.7393360543863225,0.7292676350207377,0.7209951858945666,2.394191542895113,0.7591329414413521,0.7619512086919135,30
2.6187834810216097,0.5032928415023188,2.6498192457471474,2.6225087505060256,0.5313231894907952,0.5345824431440542,30
2.596884211317525,0.5249346725527412,2.6281380862750554,2.6007374532509244,0.5530592715995216,0.5564442775108498,30
2.5747688915188722,0.5467697684119255,2.6062643498477898,2.57875974367268,0.5750030810933652,0.5785231034089335,30
2.5524166076188304,0.5688171092824039,2.5841790799055837,2.5565555568712903,0.5971747563765782,0.6008398813187198,30
2.5298045774449918,0.5910972495715372,2.561861750214876,2.534103089469802,0.6195961863672078,0.6234174480487933,30
2.5069078568296894,0.6136325568869172,2.539290026302813,2.5113785307063066,0.6422912821129044,0.6462808121434233,30
2.483699004785811,0.6364474874305411,2.5164394835296897,2.4883557371714,0.6652862959561054,0.6694575044927349,30
0.6701532957364839,2.50723119640288,2.493283268231395,2.4650058679615614,0.6886102339584108,0.6929780218207171,30
2.4362198193673583,0.6830267591456626,2.4697915775911325,2.4412969209477415,0.7122953062307836,0.7168762793544121,30
2.4118776016890497,0.7068538052507342,2.445931743409185,2.4171929709143103,0.7363774320362508,0.7411904585184885,30
2.3870782757922355,0.7310872880929167,2.421666465395777,2.392653905779582,0.760897167845532,0.7659634345216282,30
2.615176992822988,0.505474610282147,2.6478432360760764,2.620565176230281,0.533472504879007,0.5381899725127365,30
2.593244548070913,0.5270944082292521,2.626184922081616,2.5988184236841403,0.5551849525208908,0.5600849046310765,30
2.5710933371835645,0.5489066442309845,2.604335302805094,2.5768665965759534,0.5771042392811315,0.5821999065500427,30
2.5487013415113995,0.5709302487598893,2.5822750629994857,2.554689315552612,0.5992504117084879,0.6045565128723581,30
0.6041292179225753,0.5931856809237679,2.5599839233805906,2.5322650296302998,0.621645260161671,0.6271777962888718,30
2.503101153180375,0.6156952086858263,2.537439665725685,2.50957006119196,0.6443125797653457,0.6500891491513335,30
0.6504194723735539,0.6384831812117188,2.514617998472471,2.4865784250433425,0.6672784933690523,0.6733185537821164,30
2.456230531701908,0.661576364176495,2.4914922236882706,2.463261447190562,0.6905718368646888,0.6968970228507875,30
2.432239088859374,0.6850043441584739,2.468032835207844,2.4395873026305552,0.7142246266711019,0.7208591370446944,30
2.4078267221770298,0.7088000194291669,2.444207030051868,2.4155204508534043,0.7382726315601484,0.745243707350158,30
2.3829497259109176,0.7330002017879851,2.4199781105415696,2.3910209379494893,0.7627560785657596,0.7700945989996153,30
2.6429784306926365,2.6218162592737237,0.5323386370628308,0.5390054291596829,2.614201111615871,0.5106174301131073,40
2.6213338487604942,2.600104278619171,0.5540169199003305,0.5609415304514913,2.5922268063583758,0.532224975470726,40
2.599497172701942,2.5781895945146167,0.5758994784483477,0.5831008945001083,2.570030051428472,0.5540256914082518,40
2.577449506355525,2.5560524710623604,0.598006140971967,0.6055050425434921,2.547589362737896,0.5760385252701703,40
2.5551702748562457,2.533671101364165,0.6203586573087557,0.6281776656460821,2.5248810511734785,0.5982839421333358,40
2.5326375757324042,2.511023249793858,0.6429798772181324,0.6511439044140894,2.501880153969938,0.6207844279781437,40
2.5098266085586727,2.488081719580453,0.6658963805929703,0.6744329818256528,2.4785572515499905,0.6435642191212525,40
2.4867110843240794,2.4648199035138587,0.689135932343922,0.6980756299329095,2.4548821239855068,0.6666502750650564,40
2.463261116729845,2.441205190974681,0.7127305233739069,0.7221076047092704,2.430818713339206,0.6900722129764094,40
2.439443891138516,2.4172030145587557,0.7367152372973981,0.7465682223909799,2.406327916997031,0.7138630669507501,40
2.415222694388216,2.3927741440718666,0.7611296024649571,0.7715021984657098,2.3813651890228424,0.7380597672767923,40
2.640230223424,2.6269260915562485,0.5270219572662416,0.5336343965733242,0.5222312178287396,0.5133665821324549,40
2.618563234142654,2.6052164051291515,0.5486967715119514,0.5555640477082487,0.5442003385878617,0.5349966277869392,40
2.596701879864089,2.5833056893665116,0.5705740207526196,0.5777149417014464,0.5663900808865777,0.5568221155533383,40
2.574627079079685,2.561174278635101,0.5926734106421432,0.600108438882277,0.5888217743823935,0.5788621977667507,40
2.5523181656174083,2.5388009487590555,0.6150162934412525,0.6227678218940795,0.6115186846764521,0.6011375843968003,40
2.5297526397015004,2.5161624760152925,0.6376259862181696,0.6457186273417962,0.6345063145423187,0.6236708530911981,40
2.506905885631792,2.4932334244638823,0.6605280488099589,0.6689890018046806,0.6578127736718713,0.6464867045786264,40
2.4837508275854425,2.4699857616780494,0.6837506595224518,0.6926101503227002,0.6814692232405477,0.6696123143911348,40
2.46025717050098,2.4463881163340955,0.7073252395583157,0.7166168142585252,0.7055103948742667,0.6930779183476471,40
2.4363926268346,2.4224067396886597,0.7312861102884838,0.7410482725158524,0.7299753744458335,0.7169164747249605,40
2.412118841570131,2.3980018390822235,0.7556729419679403,0.765948514439158,0.7549082035741099,0.7411659746840445,40
2.63738864818998,2.631950928721912,0.5217903424331634,0.5283499941373635,0.5236919391435069,0.5162091454922517,40
2.6156982263994197,2.6102429117550896,0.5434623478399975,0.550273940925361,0.5456320202676852,0.5378627202011399,40
2.5938110635781504,2.5883354329223045,0.5653350397114658,0.5724172031375337,0.5677911678339129,0.5597141210294361,40
